operation,shape,a_limbs,b_limbs,result_limbs,reps,samples,prec_seconds,gmp_seconds,ratio
mul,1.25x,1280,1024,2304,12,3,0.00138482499945,0.000927425001767,1.49319352
mul,1.5x,1536,1024,2560,13,3,0.00140513076734,0.00119235384493,1.17845116
mul,2x,2048,1024,3072,8,3,0.00180003750211,0.00124077500004,1.45073644
mul,3x,3072,1024,4096,7,3,0.00233377142909,0.00223885714409,1.04239408
mul,balanced,2048,2048,4096,8,3,0.00161300000036,0.00251402499998,0.641600621
square,square,2048,2048,4096,9,3,0.0011447666685,0.00213534444467,0.536103986
mul,1.25x,2560,2048,4608,6,3,0.00225046666552,0.00250883333501,0.897017205
mul,1.5x,3072,2048,5120,6,3,0.00222520000049,0.00283363333438,0.785281558
mul,2x,4096,2048,6144,6,3,0.00233481666752,0.00410958333426,0.568139511
mul,3x,6144,2048,8192,4,3,0.00232532500377,0.00390880000487,0.594894853
mul,balanced,4096,4096,8192,4,3,0.00232555000548,0.00356540000212,0.652255008
square,square,4096,4096,8192,4,3,0.0020549250039,0.00355300000228,0.578363356
mul,1.25x,5120,4096,9216,4,3,0.00443322500359,0.00413029999618,1.07334213
mul,1.5x,6144,4096,10240,3,3,0.0043282333354,0.00530416665909,0.816006286
mul,2x,8192,4096,12288,2,3,0.00456854999356,0.00513274999685,0.890078417
mul,3x,12288,4096,16384,3,3,0.00418763333194,0.00707726666587,0.591702069
div,q=0.25d,2,1,1,100000,3,9.28299996303e-09,3.84369998937e-08,0.241512084
div,q=d,2,1,1,100000,3,9.98299976345e-09,3.40129999677e-08,0.293505418
div,q=0.25d,3,2,1,55660,3,3.51336687195e-07,4.80506646116e-08,7.31179662
div,q=d,4,2,2,74676,3,3.3142776808e-07,7.04831539203e-08,4.7022267
div,q=0.25d,5,4,1,64010,3,3.28912670042e-07,6.99484452967e-08,4.70221559
div,q=d,8,4,4,58885,3,4.18187993887e-07,1.62469219682e-07,2.57395213
div,q=0.25d,10,8,2,39750,3,4.20737106634e-07,1.52772326907e-07,2.75401387
div,q=d,16,8,8,38641,3,5.81172847114e-07,3.73403897422e-07,1.5564188
div,q=0.25d,20,16,4,27200,3,5.29055147019e-07,5.61360293967e-07,0.942452027
div,q=d,32,16,16,16293,3,9.1364389732e-07,1.15515865562e-06,0.790925033
div,q=0.25d,40,32,8,15112,3,8.30697457812e-07,1.36485574251e-06,0.608633889
div,q=d,64,32,32,4535,3,2.48255788671e-06,4.369614116e-06,0.568141218
div,q=2d,96,32,64,2516,3,5.07452304537e-06,9.37285373415e-06,0.541406405
div,q=3d,128,32,96,1099,3,6.51091902014e-06,1.46493175395e-05,0.444452037
div,q=0.25d,80,64,16,2204,3,2.44246824508e-06,4.90294918623e-06,0.498163075
div,q=d,128,64,64,1316,3,9.13297873568e-06,1.86645136852e-05,0.489323156
div,q=2d,192,64,128,502,3,1.44159362769e-05,3.47396414156e-05,0.414970785
div,q=3d,256,64,192,419,3,2.63756562829e-05,5.19923628102e-05,0.507298666
div,q=0.25d,160,128,32,1339,3,7.96878266637e-06,1.63581030545e-05,0.48714589
div,q=d,256,128,128,315,3,3.63574603513e-05,8.25450793537e-05,0.440455817
div,q=2d,384,128,256,131,3,7.33564885952e-05,0.000188353435023,0.38946191
div,q=3d,512,128,384,60,3,0.000107175000206,0.00029001833318,0.369545604
div,q=0.25d,320,256,64,272,3,7.58158087539e-05,7.35613970499e-05,1.03064667
div,q=d,512,256,256,85,3,0.000232639999868,0.000262764706071,0.885354823
div,q=2d,768,256,512,28,3,0.000499982142563,0.000702857142772,0.711356707
div,q=3d,1024,256,768,8,3,0.000635349999357,0.000809562498034,0.78480661
div,q=0.25d,640,512,128,96,3,0.000235990625091,0.000193596874851,1.21897952
div,q=d,1024,512,512,26,3,0.00082452692284,0.00071188846106,1.15822487
div,q=2d,1536,512,1024,12,3,0.00164931666707,0.00183829999878,0.897196686
div,q=3d,2048,512,1536,6,3,0.0021845500014,0.00270438333488,0.807781195
div,q=0.25d,1280,1024,256,33,3,0.00064806969727,0.000651733333308,0.994378627
div,q=d,2048,1024,1024,5,3,0.00188763999613,0.00302182000014,0.6246699
div,q=2d,3072,1024,2048,3,3,0.00411273333399,0.00513756667109,0.800521647
div,q=3d,4096,1024,3072,2,3,0.00572304999514,0.00725199999579,0.789168505
div,q=0.25d,2560,2048,512,5,3,0.00147345999721,0.00209811999812,0.702276323
div,q=d,4096,2048,2048,2,3,0.00501855000039,0.00774805000401,0.647717813
div,q=2d,6144,2048,4096,1,3,0.00869639997836,0.0113162999914,0.768484397
div,q=3d,8192,2048,6144,1,3,0.0146824999829,0.0157116000191,0.934500622
div,q=0.25d,5120,4096,1024,2,3,0.00473950000014,0.00766320001276,0.61847531
div,q=d,8192,4096,4096,1,3,0.0146379999933,0.0179214999953,0.816784309
div,q=2d,12288,4096,8192,1,3,0.0300008000049,0.0284369999717,1.05499174
div,q=3d,16384,4096,12288,1,3,0.0432468999934,0.0351825999969,1.22921274
