operation,shape,a_limbs,b_limbs,result_limbs,reps,samples,prec_seconds,gmp_seconds,ratio
mul,2x,8192,4096,12288,4,3,0.00458199999412,0.004959124999,0.923953317
mul,3x,12288,4096,16384,3,3,0.0041349666717,0.00707143332693,0.584742368
div,q=0.25d,2,1,1,100000,3,1.40209999518e-08,4.85669999034e-08,0.288693969
div,q=d,2,1,1,100000,3,1.04170001578e-08,4.02280001435e-08,0.258948994
div,q=0.25d,3,2,1,64751,3,3.8546277282e-07,5.72485366319e-08,6.7331463
div,q=d,4,2,2,37618,3,4.26771758447e-07,7.9238662244e-08,5.38590312
div,q=0.25d,5,4,1,50393,3,3.6073065705e-07,7.93761041289e-08,4.54457498
div,q=d,8,4,4,40853,3,3.76146182242e-07,1.30357623904e-07,2.88549431
div,q=0.25d,10,8,2,59759,3,3.67481048645e-07,1.38357402329e-07,2.65602738
div,q=d,16,8,8,40630,3,4.75301501716e-07,3.34452375282e-07,1.42113358
div,q=0.25d,20,16,4,34709,3,4.62332536594e-07,4.51891439941e-07,1.02310532
div,q=d,32,16,16,17838,3,9.03716785435e-07,1.16031505641e-06,0.778854657
div,q=0.25d,40,32,8,14590,3,8.61295409302e-07,1.26662097319e-06,0.67999459
div,q=d,64,32,32,4712,3,2.24709252501e-06,4.07366298844e-06,0.551614734
div,q=2d,96,32,64,2041,3,4.25061244186e-06,8.10700637039e-06,0.524313445
div,q=3d,128,32,96,1241,3,5.94407735591e-06,1.24723609896e-05,0.476579964
div,q=0.25d,80,64,16,5732,3,2.26898115706e-06,5.76502093335e-06,0.393577262
div,q=d,128,64,64,881,3,7.94506243961e-06,1.74434733153e-05,0.455474795
div,q=2d,192,64,128,497,3,1.67750503181e-05,4.18255532978e-05,0.401071809
div,q=3d,256,64,192,317,3,2.72593059767e-05,5.69425867202e-05,0.478715625
div,q=0.25d,160,128,32,1392,3,8.47758619575e-06,2.108706896e-05,0.402027717
div,q=d,256,128,128,256,3,3.03441406686e-05,7.39332031117e-05,0.410426431
div,q=2d,384,128,256,139,3,5.46316546304e-05,0.000140223021681,0.389605458
div,q=3d,512,128,384,95,3,8.26073684852e-05,0.000221595789404,0.372784017
div,q=0.25d,320,256,64,367,3,4.82485013442e-05,4.81247956318e-05,1.00257052
div,q=d,512,256,256,44,3,0.00021141818169,0.000259204545397,0.815642262
div,q=2d,768,256,512,50,3,0.000302777999896,0.000479760000017,0.631103051
div,q=3d,1024,256,768,28,3,0.000521232143261,0.000772403571838,0.674818401
div,q=0.25d,640,512,128,148,3,0.000160623648766,0.000173822297232,0.924068151
div,q=d,1024,512,512,35,3,0.000492814285514,0.00051818571436,0.951037962
div,q=2d,1536,512,1024,18,3,0.000916638888561,0.00135306111123,0.677455646
div,q=3d,2048,512,1536,8,3,0.00123862500186,0.00205144999927,0.603780254
div,q=0.25d,1280,1024,256,40,3,0.000351607499761,0.000488117499481,0.720333731
div,q=d,2048,1024,1024,8,3,0.00122177500089,0.00227671250104,0.536640002
div,q=2d,3072,1024,2048,5,3,0.00229496000102,0.00385613999679,0.595144368
div,q=3d,4096,1024,3072,3,3,0.00353669999943,0.00609786666852,0.579989723
div,q=0.25d,2560,2048,512,12,3,0.000865408333387,0.0016145749978,0.535997606
div,q=d,4096,2048,2048,2,3,0.00268809999397,0.00607750000199,0.442303578
div,q=2d,6144,2048,4096,2,3,0.00573879999865,0.0104843000008,0.54737083
div,q=3d,8192,2048,6144,1,3,0.00934269998106,0.012212600006,0.765004993
div,q=0.25d,5120,4096,1024,3,3,0.00302539999636,0.00609680000343,0.496227528
div,q=d,8192,4096,4096,1,3,0.00833290000446,0.011820100015,0.704977115
div,q=2d,12288,4096,8192,1,3,0.0172196999774,0.0206960999931,0.832026323
div,q=3d,16384,4096,12288,1,3,0.0284419999807,0.0264477999881,1.07540136
