operation,shape,a_limbs,b_limbs,result_limbs,reps,samples,prec_seconds,gmp_seconds,ratio
mul,1.25x,640,512,1152,53,3,0.000392020754692,0.000328688679114,1.19268104
mul,1.5x,768,512,1280,54,3,0.000426266666855,0.000343414814712,1.24125882
mul,2x,1024,512,1536,39,3,0.000414746153789,0.000566012820062,0.732750459
mul,3x,1536,512,2048,23,3,0.000645126087044,0.000643204348466,1.00298776
mul,balanced,1024,1024,2048,26,3,0.000403792307435,0.00074645384582,0.540947454
square,square,1024,1024,2048,34,3,0.000354999999913,0.000733097059043,0.48424693
mul,1.25x,1280,1024,2304,11,3,0.00205419090873,0.000986690910808,2.08189909
mul,1.5x,1536,1024,2560,9,3,0.00189577777767,0.00105648889116,1.79441336
mul,2x,2048,1024,3072,7,3,0.0019899285731,0.00146618571515,1.35721454
mul,3x,3072,1024,4096,8,3,0.00247428749935,0.00229067500186,1.0801565
mul,balanced,2048,2048,4096,8,3,0.00205009999991,0.00222206249964,0.922611313
square,square,2048,2048,4096,8,3,0.00156246250117,0.00213542499841,0.731686902
mul,1.25x,2560,2048,4608,7,3,0.00241167142771,0.00255298571262,0.944647444
mul,1.5x,3072,2048,5120,7,3,0.00235180000059,0.00272022857098,0.864559701
mul,2x,4096,2048,6144,4,3,0.00238512500073,0.00395595000009,0.602920917
mul,3x,6144,2048,8192,5,3,0.00227204000112,0.00390506000258,0.581819485
mul,balanced,4096,4096,8192,4,3,0.00254744999984,0.0036403999984,0.699772003
square,square,4096,4096,8192,4,3,0.00247482499981,0.00419497499388,0.589949881
mul,1.25x,5120,4096,9216,3,3,0.00513153333062,0.0047988666726,1.06932192
mul,1.5x,6144,4096,10240,4,3,0.00425587499922,0.00501980000263,0.847817642
mul,2x,8192,4096,12288,2,3,0.0051367499982,0.00696349999635,0.73766784
mul,3x,12288,4096,16384,2,3,0.00506655000208,0.00885769999877,0.571993859
div,q=0.25d,2,1,1,100000,3,1.55090002227e-08,4.36239998089e-08,0.355515319
div,q=d,2,1,1,100000,3,1.53320000391e-08,4.89889999153e-08,0.312968219
div,q=0.25d,3,2,1,37602,3,4.74246050416e-07,7.83814683804e-08,6.05048694
div,q=d,4,2,2,33653,3,4.74385641544e-07,7.1714259745e-08,6.61494162
div,q=0.25d,5,4,1,38634,3,4.78252316704e-07,9.12072267293e-08,5.2435792
div,q=d,8,4,4,32117,3,5.76243110287e-07,1.8588286572e-07,3.1000335
div,q=0.25d,10,8,2,31701,3,4.9934702337e-07,1.80511655933e-07,2.76628687
div,q=d,16,8,8,30468,3,7.58198765831e-07,4.01480240955e-07,1.8885083
div,q=0.25d,20,16,4,22729,3,7.03616525336e-07,6.32962294859e-07,1.11162471
div,q=d,32,16,16,13694,3,1.23978384669e-06,1.48071418158e-06,0.837287751
div,q=0.25d,40,32,8,10855,3,1.21408567486e-06,1.917245509e-06,0.633244761
div,q=d,64,32,32,3626,3,2.8574737989e-06,5.20206839562e-06,0.5492957
div,q=2d,96,32,64,2234,3,5.24247985878e-06,1.17686213148e-05,0.445462533
div,q=3d,128,32,96,1487,3,7.72145258923e-06,1.49928043216e-05,0.515010563
div,q=0.25d,80,64,16,3098,3,2.85284053599e-06,6.57291800773e-06,0.434029533
div,q=d,128,64,64,1512,3,8.92301586983e-06,1.94812169414e-05,0.458031749
div,q=2d,192,64,128,579,3,1.71272884045e-05,4.11449050002e-05,0.41626754
div,q=3d,256,64,192,389,3,3.05303342067e-05,5.92830334581e-05,0.51499278
div,q=0.25d,160,128,32,948,3,1.04895569834e-05,1.79236286781e-05,0.585236236
div,q=d,256,128,128,320,3,3.75303125111e-05,7.82981249358e-05,0.479325815
div,q=2d,384,128,256,86,3,7.72616277086e-05,0.000176520930159,0.43769103
div,q=3d,512,128,384,59,3,0.000111893220446,0.00029344576257,0.381308012
div,q=0.25d,320,256,64,256,3,7.25273437183e-05,6.45214844326e-05,1.12408052
div,q=d,512,256,256,85,3,0.000193032941452,0.000223463529255,0.863823023
div,q=2d,768,256,512,29,3,0.000450441379959,0.000602593102516,0.747505038
div,q=3d,1024,256,768,31,3,0.000605764516231,0.000888845161347,0.681518607
div,q=0.25d,640,512,128,94,3,0.000229729787494,0.000206807446839,1.11083905
div,q=d,1024,512,512,29,3,0.000659041379675,0.000679162068991,0.970374245
div,q=2d,1536,512,1024,11,3,0.00125006363537,0.00149385454609,0.836804118
div,q=3d,2048,512,1536,7,3,0.00165548571385,0.0026801857166,0.617675747
div,q=0.25d,1280,1024,256,27,3,0.000567514814773,0.000636659259692,0.891394896
div,q=d,2048,1024,1024,7,3,0.0016907857124,0.00297674285581,0.567998579
div,q=2d,3072,1024,2048,3,3,0.0032405333283,0.00409250000181,0.791822438
div,q=3d,4096,1024,3072,3,3,0.00511060000281,0.00773396666045,0.660799332
div,q=0.25d,2560,2048,512,9,3,0.00168413333207,0.00193185555529,0.871769801
div,q=d,4096,2048,2048,2,3,0.00465964998875,0.00818419999268,0.569347034
div,q=2d,6144,2048,4096,1,3,0.00891249999404,0.0112665999914,0.791054977
div,q=3d,8192,2048,6144,1,3,0.0122525999905,0.016852700006,0.72704077
div,q=0.25d,5120,4096,1024,2,3,0.00461540000106,0.00749455000914,0.615834172
div,q=d,8192,4096,4096,1,3,0.0136363999918,0.0168680000061,0.808418306
div,q=2d,12288,4096,8192,1,3,0.0270765000023,0.0266031999781,1.01779109
div,q=3d,16384,4096,12288,1,3,0.0413259000052,0.0361320000084,1.14374792
